,data,label,prediction
0,0.4819919934607821,0,0.16666666666666669
1,0.37712363696211954,0,0.16666666666666669
2,0.29235590610368667,0,0.16666666666666669
3,0.32285297492069226,0,0.16666666666666669
4,0.4683890208693578,0,0.16666666666666669
5,0.3360288518019045,0,0.16666666666666669
6,0.3044378484529295,0,0.16666666666666669
7,0.24769126867607413,0,0.16666666666666669
8,0.31535129596421385,0,0.16666666666666669
9,0.24536466985131053,0,0.16666666666666669
10,0.1643107561064147,0,0.16666666666666669
11,0.08658413567602792,0,0.16666666666666669
12,0.2958566711088327,0,0.16666666666666669
13,0.1830016763868634,0,0.16666666666666669
14,0.11572063754767788,0,0.16666666666666669
15,0.13807798155567533,0,0.16666666666666669
16,0.3010603855708265,0,0.16666666666666669
17,0.24610591034010826,0,0.16666666666666669
18,0.13888767475092909,0,0.16666666666666669
19,0.11745059528557815,0,0.16666666666666669
20,0.199003626823493,0,0.16666666666666669
21,0.10546879377283686,0,0.16666666666666669
22,-0.030694942393500638,0,0.16666666666666669
23,-0.04321472824174441,0,0.16666666666666669
24,0.06460121924720338,0,0.16666666666666669
25,0.14165497257577395,0,0.16666666666666669
26,0.07949519560488466,0,0.16666666666666669
27,0.008918353282549387,0,0.16666666666666669
28,0.03879312116270485,0,0.16666666666666669
29,0.0651386880061218,0,0.16666666666666669
30,-0.02274804322689655,0,0.16666666666666669
31,-0.05060532027424628,0,0.16666666666666669
32,0.03081243189998242,0,0.16666666666666669
33,0.09083910990404528,0,0.16666666666666669
34,0.07870564955614275,0,0.16666666666666669
35,-0.00554789280912426,0,0.16666666666666669
36,0.025679311770254964,0,0.16666666666666669
37,0.09385142558548708,0,0.16666666666666669
38,0.08525287727648417,0,0.16666666666666669
39,-0.049854640767988366,0,0.16666666666666669
40,-0.027338856109763558,0,0.16666666666666669
41,0.014743178889276322,0,0.16666666666666669
42,-0.019778520401924314,0,0.16666666666666669
43,-0.024717625097130786,0,0.16666666666666669
44,0.00984456678578005,0,0.16666666666666669
45,0.13607460958932274,0,0.16666666666666669
46,0.17442783609415366,0,0.16666666666666669
47,0.10010739219562313,0,0.16666666666666669
48,-0.0011244440173610116,0,0.16666666666666669
49,0.08763166831544011,0,0.16666666666666669
50,0.14941475710213456,0,0.16666666666666669
51,0.15543240835126582,0,0.20833333333333337
52,0.0950595405009369,0,0.20833333333333337
53,0.24292174901725624,0,0.29166666666666663
54,0.35716979200937143,0,0.29166666666666663
55,0.33493404475571625,0,0.25
56,0.2829656701201316,0,0.25
57,0.335743222374386,0,0.25
58,0.5143674664121337,0,0.25
59,0.49747309256839184,0,0.25
60,0.512749825050064,0,0.29166666666666663
61,0.6314921491246323,0,0.25
62,0.8217565656986362,0,0.25
63,0.6144216860475966,0,0.25
64,0.3359161784884389,0,0.25
65,0.19340541695528873,0,0.20833333333333337
66,0.32401845561862164,0,0.29166666666666663
67,0.291175751302983,0,0.25
68,0.217845373084621,0,0.25
69,0.1534349853454974,0,0.20833333333333337
70,0.24422560253837536,0,0.20833333333333337
71,0.2601747262050169,0,0.25
72,0.11211291023122712,0,0.29166666666666663
73,0.1350032414478362,0,0.33333333333333337
74,0.1430185140014218,0,0.25
75,0.15342455483460646,0,0.25
76,0.07085544082890156,0,0.20833333333333337
77,-0.009590330505334983,0,0.20833333333333337
78,0.13845566123330064,0,0.25
79,0.1317337720302058,0,0.29166666666666663
80,0.12271233194313703,0,0.25
81,-0.021949018500957318,0,0.25
82,0.015464153252350534,0,0.20833333333333337
83,0.1110368622407476,0,0.20833333333333337
84,0.03744445213851785,0,0.20833333333333337
85,-0.17601274080819843,0,0.29166666666666663
86,-0.38077168086651986,0,0.25
87,-0.5186882584391387,0,0.25
88,-0.8398712126323454,0,0.25
89,-1.11230786822161,0,0.20833333333333337
90,-0.6924437144957858,0,0.16666666666666669
91,0.5588400713920867,0,0.25
92,1.595709167229286,0,0.20833333333333337
93,2.3680053639706995,0,0.25
94,3.522864589374247,0,0.20833333333333337
95,4.780727053154083,0,0.20833333333333337
96,5.684478946927667,0,0.20833333333333337
97,5.048519355215222,0,0.25
98,1.7525014509028267,0,0.29166666666666663
99,-0.8514840596096513,0,0.25
100,-1.2936991324660423,0,0.25
101,-0.7966142579179157,0,0.20833333333333337
102,-0.7598735170093149,0,0.20833333333333337
103,-0.5159970676500351,0,0.25
104,-0.2939996262080414,0,0.25
105,-0.5107467529967978,0,0.20833333333333337
106,-0.5021765613999132,0,0.20833333333333337
107,-0.5297850529156295,0,0.20833333333333337
108,-0.3785208321398625,0,0.20833333333333337
109,-0.4463466371296163,0,0.20833333333333337
110,-0.48045286101361295,0,0.25
111,-0.4094465830565693,0,0.20833333333333337
112,-0.3917664704988593,0,0.25
113,-0.34451125903549135,0,0.20833333333333337
114,-0.3733780350342515,0,0.20833333333333337
115,-0.37780001641573735,0,0.16666666666666669
116,-0.18353805696806527,0,0.25
117,-0.14532986612227827,0,0.20833333333333337
118,-0.26063797423076973,0,0.25
119,-0.26051015089768254,0,0.20833333333333337
120,-0.1741905345215049,0,0.25
121,-0.23325558287699227,0,0.20833333333333337
122,-0.3229952170333189,0,0.25
123,-0.4746316841027111,0,0.29166666666666663
124,-0.27117735110051594,0,0.25
125,-0.19242961141571113,0,0.29166666666666663
126,-0.27146250461118776,0,0.29166666666666663
127,-0.35915450653441516,0,0.29166666666666663
128,-0.2983166679248211,0,0.33333333333333337
129,-0.3462527180971881,0,0.33333333333333337
130,-0.2701990247025672,0,0.29166666666666663
131,-0.3597770454296886,0,0.29166666666666663
132,-0.2810270847995987,0,0.29166666666666663
133,-0.2784860854353786,0,0.25
134,-0.38079964098126595,0,0.29166666666666663
135,-0.5202443082292927,0,0.33333333333333337
136,-0.35654747370771006,0,0.25
137,-0.2534615447793007,0,0.29166666666666663
138,-0.33137587474598934,0,0.25
139,-0.39513532721798383,0,0.25
140,-0.496678730326634,0,0.25
141,-0.41167879170672933,0,0.33333333333333337
142,-0.4493697402595843,0,0.20833333333333337
143,-0.4846115413996401,0,0.20833333333333337
144,-0.6083235081670804,0,0.16666666666666669
145,-0.5004729377275322,0,0.125
146,-0.5782607134727251,0,0.125
147,-0.6832345648724152,0,0.25
148,-0.7281866957351961,0,0.20833333333333337
149,-0.734905253520364,0,0.25
150,-0.7931874583227008,0,0.20833333333333337
151,-0.9060477277897213,0,0.16666666666666669
152,-1.0201731825340639,0,0.08333333333333337
153,-0.8965318100988898,0,0.08333333333333337
154,-0.9137157396841359,0,0.041666666666666685
155,-1.0121448619269298,0,0.041666666666666685
156,-1.1561713789572101,0,0.041666666666666685
157,-1.0888139554641232,0,0.041666666666666685
158,-1.0640658828362637,0,0.041666666666666685
159,-1.1950792865469169,0,0.041666666666666685
160,-1.2546076399527057,0,0.041666666666666685
161,-1.2880630078890478,0,0.041666666666666685
162,-1.1109725645288693,0,0.041666666666666685
163,-1.2267019383662,0,0.041666666666666685
164,-1.3683794091604455,0,0.041666666666666685
165,-1.381533592165394,0,0.041666666666666685
166,-1.1996057316762623,0,0.041666666666666685
167,-1.2736849650529696,0,0.041666666666666685
168,-1.362376669972512,0,0.08333333333333337
169,-1.2539326708848164,0,0.08333333333333337
170,-1.0768001882031755,0,0.08333333333333337
171,-1.0302124104576236,0,0.08333333333333337
172,-1.012838391751842,0,0.08333333333333337
173,-0.9529031691018278,0,0.08333333333333337
174,-0.6833222525514272,0,0.08333333333333337
175,-0.6213077491980051,0,0.08333333333333337
176,-0.6089264551521628,0,0.08333333333333337
177,-0.4898129555968745,0,0.08333333333333337
178,-0.41691903278671033,0,0.08333333333333337
179,-0.23704352403940848,0,0.041666666666666685
180,-0.23734323267364302,0,0.08333333333333337
181,-0.18244646236059234,0,0.041666666666666685
182,-0.09578311504185649,0,0.041666666666666685
183,-0.02139386149923492,0,0.041666666666666685
184,-0.11099738343739399,0,0.041666666666666685
185,-0.1709165042340935,0,0.041666666666666685
186,-0.07184418037292994,0,0.041666666666666685
187,0.03471094440979134,0,0.041666666666666685
188,-0.05921882030418429,0,0.041666666666666685
189,-0.10191871434950464,0,0.041666666666666685
190,-0.18317675676191505,0,0.041666666666666685
191,0.07650132170125427,0,0.0
192,0.09775168312373414,0,0.041666666666666685
193,0.008879050482956135,0,0.041666666666666685
194,-0.09202916227424485,0,0.041666666666666685
195,0.012531038066153865,0,0.041666666666666685
196,-0.08190537979091406,0,0.041666666666666685
197,-0.09556268622234133,0,0.041666666666666685
198,-0.04893171902294752,0,0.041666666666666685
199,-0.0214266601019228,0,0.041666666666666685
200,0.07061204902153112,0,0.041666666666666685
201,-0.059773263430636686,0,0.08333333333333337
202,-0.11733290748041016,0,0.08333333333333337
203,-0.07964882006209584,0,0.08333333333333337
204,0.026598981416843127,0,0.041666666666666685
205,0.017190462294425706,0,0.08333333333333337
206,-0.19575404922913986,0,0.08333333333333337
207,-0.13508016397324754,0,0.08333333333333337
208,0.008280386749494186,0,0.08333333333333337
209,0.03486982131712824,0,0.08333333333333337
210,-0.08106383982666601,0,0.08333333333333337
211,-0.06998703385773825,0,0.08333333333333337
212,-0.08246680303111849,0,0.08333333333333337
213,-0.10780949409924233,0,0.08333333333333337
214,-0.17431518507561364,0,0.08333333333333337
215,-0.1267205259213083,0,0.125
216,0.0776078283699249,0,0.125
217,-0.052182389725131506,0,0.125
218,-0.16229170117904548,0,0.08333333333333337
219,-0.18071690122006417,0,0.08333333333333337
220,-0.07032794895895299,0,0.08333333333333337
221,-0.10187881665385305,0,0.125
222,-0.0750106931127154,0,0.125
223,-0.19360885404245862,0,0.125
224,-0.035364955771612486,0,0.08333333333333337
225,-0.07658347931197977,0,0.08333333333333337
226,-0.20857945301246522,0,0.08333333333333337
